# id  x  y  V  eV  BV  eBV
1201  976.444650  871.831890  16.730067  0.071263  0.908622  0.114317
1202  1095.671415  1122.185515  16.656073  0.065391  0.895594  0.064745
1203  973.562400  949.886270  16.578115  0.151281  0.826556  0.065035
1204  1022.337215  947.625490  16.717545  0.076124  1.002969  0.080134
1205  1034.615345  1107.951750  16.587602  0.094182  0.870296  0.079146
1206  913.227110  993.818035  16.597048  0.098390  0.938134  0.055446
1207  993.783575  984.457030  16.521134  0.071543  0.844885  0.065451
1208  786.379730  1059.329880  16.426640  0.095070  0.879441  0.107518
1209  1044.086830  1080.564960  16.454940  0.091090  0.911004  0.113539
1210  928.150540  1099.841180  16.309205  0.056187  0.832363  0.092671
1211  989.635620  1021.024595  16.192835  0.074245  0.901598  0.116254
1212  1056.306955  881.036580  16.040611  0.077477  0.798014  0.083821
1213  1010.106675  946.758935  15.976346  0.105105  0.672719  0.067806
1214  1006.428435  937.845215  16.112896  0.069621  0.857486  0.068343
1215  1086.700020  882.527710  16.022392  0.065041  0.792278  0.064907
1216  967.341360  919.696190  15.985179  0.188585  0.770851  0.085933
1217  1042.476645  1099.222740  15.850438  0.109708  0.876616  0.124194
1218  1107.433895  1136.382940  15.872566  0.093018  0.875829  0.063766
1219  914.334090  1060.139300  15.863434  0.090144  0.760183  0.140462
1220  987.849825  855.098015  15.795823  0.092282  0.808947  0.103824
1221  799.348755  1030.940335  15.832926  0.098154  0.758257  0.065860
1222  1219.039800  941.906055  15.650071  0.136238  0.730245  0.073251
1223  1123.002020  884.604240  15.611897  0.208158  0.725642  0.068474
1224  1106.946815  920.778205  15.559135  0.101583  0.795595  0.081588
1225  992.340710  871.233200  15.288844  0.098692  0.724812  0.092358
1226  992.699425  1140.357195  15.246514  0.142493  0.753406  0.086169
1227  1072.091380  995.768455  15.238882  0.072127  0.712831  0.095029
1228  836.295370  1155.090075  15.075610  0.076111  0.660086  0.057909
1229  1105.422660  1043.972555  15.091444  0.166404  0.641596  0.133341
1230  1021.557235  1064.895330  14.993004  0.108405  0.611325  0.077330
1231  933.000545  1169.305295  14.828942  0.094335  0.529927  0.141403
1232  1055.956425  914.719125  14.765948  0.075433  0.597232  0.108521
1233  976.540350  1042.703335  14.753388  0.073767  0.567808  0.101748
1234  1075.632185  1079.897015  14.777168  0.103456  0.579212  0.123688
1235  1072.215340  900.595600  14.569941  0.083159  0.526234  0.092953
1236  1184.895550  1058.303540  14.580726  0.085851  0.559372  0.115829
1237  971.782860  1051.183250  14.302635  0.095014  0.513453  0.071161
1238  960.851560  1088.578055  14.375249  0.056805  0.533095  0.084237
1239  1065.607590  964.747125  14.299203  0.107406  0.483322  0.123800
1240  1036.473545  962.569140  14.132786  0.106380  0.574723  0.069408
1241  871.244345  1040.561755  14.131236  0.177868  0.526557  0.075675
1242  1180.823360  1038.104930  14.012838  0.070499  0.465370  0.057204
1243  845.247075  1135.658860  13.943804  0.053636  0.424409  0.075247
1244  1057.522990  890.723110  13.813786  0.119561  0.425110  0.090054
1245  995.332030  990.298685  13.737593  0.082327  0.397781  0.081660
1246  1058.986560  1144.731810  13.663972  0.140170  0.329219  0.051607
1247  1104.621415  997.269545  13.649614  0.103964  0.393524  0.089818
1248  1040.141960  1044.453190  13.658850  0.133959  0.277378  0.052854
1249  1116.496595  950.779630  13.559013  0.118133  0.321545  0.120011
1250  992.761575  1012.764140  13.422965  0.086464  0.397110  0.071537
1251  1087.499470  868.396695  13.336113  0.060900  0.353313  0.080771
1252  1078.273275  1136.060010  13.225810  0.069988  0.266534  0.135755
1253  932.319590  901.048425  13.257945  0.067409  0.340552  0.092311
1254  960.181065  1227.045890  13.262749  0.055624  0.242641  0.150173
1255  978.913505  964.629430  13.203435  0.101589  0.261499  0.084810
1256  1153.421185  1047.127895  13.065834  0.152032  0.223267  0.063943
1257  1022.739070  967.222005  12.989787  0.052999  0.252114  0.050175
1258  1056.551420  933.663080  12.926776  0.069544  0.320313  0.074142
1259  972.428260  1057.823345  12.935297  0.055542  0.198871  0.108060
1260  969.194550  906.382885  12.742881  0.051973  0.208980  0.160234
1261  1115.286430  1140.038350  12.586384  0.062689  0.232240  0.060951
1262  816.476785  1082.666550  12.640721  0.060493  0.194054  0.082944
1263  1053.733025  986.536465  12.608861  0.182201  0.260428  0.083032
1264  1145.629215  1052.032165  12.445905  0.058815  0.229372  0.119107
1265  1117.982660  1053.606975  12.408489  0.086748  0.173685  0.071634
1266  1061.820625  1012.009870  12.374832  0.054378  0.185658  0.072943
1267  928.172940  1048.010720  12.257869  0.108066  0.221409  0.086034
1268  1139.255310  1015.939760  12.036717  0.082789  0.129788  0.078855
20  342.115671  1179.805474  13.155146  0.103443  1.829914  0.110093
21  1931.860175  161.505153  12.120095  0.055917  1.406391  0.058685
22  363.279622  1876.948918  14.596032  0.107478  2.763154  0.073704
23  186.246531  1276.767436  13.578297  0.079319  1.838879  0.071775
24  521.232177  1489.148954  15.189953  0.103233  2.879927  0.059900
25  252.073948  1565.113404  14.589500  0.101709  2.423692  0.065868
26  1831.987828  703.102001  12.023506  0.051945  0.958298  0.096506
27  372.419862  318.993367  13.051308  0.072714  1.154738  0.131165
28  10.772124  521.055637  12.649310  0.056034  1.166499  0.078563
29  1723.782197  915.441715  13.545667  0.053883  1.457289  0.128848
210  612.838267  2034.363679  13.445036  0.079106  1.459223  0.066953
211  1347.602523  1906.876428  14.593150  0.118908  2.162407  0.104837
212  957.895244  1822.042475  14.092122  0.055674  2.038305  0.107907
213  297.580223  183.875637  12.671444  0.055673  0.958131  0.102727
214  75.439121  1095.851921  12.674006  0.135764  0.629116  0.068950
215  1634.248490  177.642073  14.461352  0.069191  1.746857  0.052403
216  671.784792  1783.389025  12.481182  0.085658  0.725786  0.059667
217  503.102431  2001.896922  13.190955  0.103217  1.228082  0.053245
218  1253.620464  67.455818  14.524929  0.058357  1.657358  0.137354
219  1479.599051  1414.966002  14.664880  0.122290  1.886820  0.062666
220  738.844399  670.496280  16.646151  0.123489  3.085684  0.088244
221  1639.272267  1230.533930  14.950515  0.089860  2.156036  0.060775
222  323.492912  1844.883796  14.532402  0.173908  1.746920  0.085049
223  715.140955  885.451373  12.139048  0.057636  0.350278  0.075993
224  1551.889969  479.562244  13.860882  0.116229  1.121076  0.086807
225  5.387642  1129.341115  12.203628  0.074563  0.591264  0.103660
226  1244.438637  1995.648235  14.796843  0.130346  1.768973  0.061404
227  1751.732332  1754.937355  12.573453  0.050652  0.199382  0.090974
228  927.480600  504.288287  15.837257  0.105970  2.202743  0.077426
229  1303.633619  1052.733326  17.507000  0.161082  3.253446  0.056300
230  1752.285484  1441.781007  17.072196  0.081727  2.909194  0.147688
231  478.226821  687.901879  12.403903  0.114651  1.184827  0.072801
232  1079.106649  1404.731060  12.716479  0.108012  1.098615  0.075556
233  1181.093125  1352.925193  12.760205  0.055308  0.424387  0.112071
234  402.993962  1826.145766  16.977047  0.061401  3.023556  0.089474
235  1346.776862  1388.387754  13.058530  0.083699  0.686833  0.112833
236  868.601976  423.558095  13.255108  0.090631  0.868374  0.143693
237  1575.595814  163.707175  13.764217  0.070437  1.037363  0.146740
238  1190.791903  1692.652496  13.485236  0.072333  0.971900  0.074933
239  1396.421575  793.690779  16.769604  0.119497  2.648753  0.081135
240  991.364836  1111.798524  16.818374  0.068311  2.627294  0.199786
241  1829.972733  345.686069  15.653159  0.143354  2.038440  0.083564
242  503.427360  1254.972605  12.956891  0.054486  0.518653  0.087614
243  925.188539  960.088946  12.656407  0.077489  0.519700  0.061507
244  633.097877  1673.942743  16.438661  0.080695  2.526762  0.126495
245  1968.017039  1716.803248  12.188168  0.070990  0.251005  0.069899
246  2006.955562  810.605012  13.416128  0.113299  0.968778  0.064153
247  786.829034  295.880181  14.804287  0.148857  1.413039  0.070426
248  1304.704349  596.941351  12.460472  0.089546  -0.009342  0.095479
249  2004.544731  1671.494192  14.076783  0.135388  0.856390  0.164427
250  2000.479408  1630.370536  13.044795  0.089882  0.982638  0.081163
251  784.183264  234.811673  14.357126  0.150997  0.888948  0.082865
252  1100.901789  1576.816898  15.361324  0.123732  1.810743  0.079199
253  915.061144  1410.845821  13.046309  0.120317  0.420326  0.120076
254  2013.736897  172.127062  13.372250  0.067651  0.462869  0.093096
255  1429.767089  1105.261429  12.723975  0.060253  0.215846  0.073863
256  133.002747  932.917743  12.423279  0.083083  0.041480  0.123520
257  89.947465  448.175677  13.065004  0.054190  0.350410  0.090040
258  1529.966838  1961.976472  16.476938  0.079818  2.128164  0.098875
259  1983.961199  352.791874  11.905391  0.109179  -0.252806  0.065851
260  108.154506  752.987524  13.227327  0.061875  0.505882  0.099037
261  2008.589034  902.769407  13.884151  0.067636  0.761847  0.092516
262  9.739467  1689.988153  17.507704  0.100736  3.032558  0.097744
263  73.426749  1202.331633  14.416816  0.092674  0.943113  0.084031
264  444.558396  341.323005  14.423977  0.077600  1.073534  0.063489
265  1450.606626  636.734230  13.527212  0.081170  1.065080  0.142170
266  1354.189457  1887.541312  14.152274  0.069294  1.013454  0.068511
267  1580.462171  1688.619688  13.210513  0.050630  0.798487  0.059048
268  878.547210  874.024622  14.446764  0.097406  1.225656  0.065896
269  1606.748147  501.813937  12.868527  0.072150  0.384332  0.183058
270  1337.275199  1575.423638  14.792115  0.065213  1.378548  0.074380
271  1029.743643  908.581904  14.098803  0.096175  0.820612  0.079633
272  676.308646  1292.324862  17.349773  0.073670  2.884779  0.073649
273  607.045735  2036.216625  13.186419  0.054789  0.445191  0.105098
274  1617.576744  800.142282  13.756356  0.151825  0.877878  0.153231
275  1551.767344  1253.381130  13.411958  0.082174  0.398681  0.162844
276  84.467681  1109.149564  17.690239  0.070335  2.855900  0.061758
277  536.058164  879.935068  13.498574  0.054576  0.413931  0.103989
278  571.201868  1030.405170  14.154963  0.115403  0.756745  0.089722
279  590.992926  1549.804502  17.519756  0.097148  2.619611  0.144985
280  1485.692843  1120.263786  15.890748  0.052910  1.618141  0.085999
281  1256.473108  15.470288  18.511149  0.110117  3.455509  0.097883
282  942.753075  499.421316  13.473718  0.074857  0.745980  0.076450
283  1033.683057  1187.032031  19.425669  0.102604  3.502539  0.112158
284  2029.626575  357.159551  16.545349  0.053400  2.142456  0.084993
285  1795.603369  710.184094  14.652044  0.058919  1.062500  0.087039
286  1406.220477  344.590827  13.833673  0.053913  0.335022  0.071534
287  1573.563910  462.182365  16.398871  0.132496  1.969348  0.089700
288  769.397712  999.532890  15.490183  0.084632  1.505113  0.116601
289  669.299205  1388.082930  16.536845  0.068114  1.890595  0.055685
290  274.741735  1670.403316  18.793504  0.142841  3.399408  0.113849
291  1842.909092  1594.558623  16.163405  0.115265  1.728540  0.094321
292  899.819174  594.620525  17.215784  0.161972  2.426051  0.105234
293  1772.514693  191.230069  15.594741  0.072739  1.278185  0.095170
294  770.218840  758.562234  13.516495  0.109533  0.502128  0.101747
295  312.526995  742.338170  19.169424  0.081063  3.572126  0.251292
296  1798.376619  1471.830610  12.791718  0.066902  -0.066899  0.168952
297  479.738677  384.435160  16.873913  0.090650  2.282115  0.058361
298  348.111860  616.423008  16.615573  0.082397  1.985823  0.084763
299  1524.414657  1905.081930  13.351943  0.121549  0.245554  0.106064
2100  825.122962  737.498391  15.887055  0.070373  1.770968  0.097795
2101  1077.282464  1809.492958  12.955437  0.094441  0.066685  0.132800
2102  2031.018749  1395.867405  13.658111  0.065468  0.509609  0.050395
2103  1323.452023  406.323716  16.849949  0.134115  2.070031  0.174973
2104  1498.435253  1409.166112  13.663737  0.149398  0.537546  0.055332
2105  932.737468  800.623416  16.242410  0.084880  1.778647  0.149216
2106  645.199726  248.317428  14.364858  0.077018  0.738981  0.125744
2107  1907.386596  43.495184  13.570683  0.106340  0.510413  0.067276
2108  1265.260903  966.511514  19.275537  0.083896  3.746769  0.108920
2109  434.056568  1494.497521  14.136846  0.067681  0.514580  0.051285
2110  631.629843  1831.745188  14.781701  0.063339  1.077980  0.080578
2111  1391.074681  344.063075  19.158555  0.157618  3.674173  0.158232
2112  2002.517001  1938.258879  17.427923  0.056274  2.250765  0.115372
2113  507.892094  1315.999275  13.655486  0.121874  0.424643  0.124355
2114  1694.763931  2000.147973  15.013078  0.103874  1.209375  0.056788
2115  1973.608208  1637.852646  12.744311  0.121782  -0.143788  0.066686
2116  1510.683801  2012.909444  13.894138  0.055017  0.574504  0.053191
2117  1041.833056  1767.709137  14.460276  0.077685  1.004994  0.067794
2118  1542.024246  1698.120692  12.814645  0.136800  -0.101758  0.144103
2119  1798.837445  1564.147978  14.123289  0.059945  0.515797  0.051746
2120  585.670126  203.170309  16.231795  0.069761  1.737313  0.070980
2121  399.216976  1144.967598  14.447272  0.055583  0.452562  0.092373
2122  493.942126  1940.377131  15.697186  0.129171  1.373831  0.074599
2123  1029.811652  484.053582  16.693517  0.075399  1.741646  0.187204
2124  1895.119148  796.457338  15.562747  0.077450  1.049049  0.124042
2125  1222.780342  677.302651  16.095381  0.121850  1.408491  0.075853
2126  1153.782572  261.217823  14.419827  0.073145  0.637963  0.059196
2127  1000.082281  979.934118  18.979190  0.094117  3.142973  0.146668
2128  1605.046741  296.292813  18.529250  0.134181  2.905272  0.104355
2129  637.069887  752.875233  14.666962  0.052281  0.570293  0.136819
2130  632.367719  1750.990840  15.437094  0.108430  1.152616  0.075198
2131  16.331062  1384.242084  14.735107  0.108571  0.609539  0.146634
2132  266.851232  372.639142  14.473539  0.066200  0.660058  0.148679
2133  1153.511048  1347.876091  15.747554  0.081280  1.416253  0.065834
2134  832.880262  1776.628793  15.289431  0.134964  1.184814  0.070592
2135  44.719061  850.109453  14.478235  0.091683  0.827079  0.055668
2136  1254.357290  701.179070  18.342498  0.082259  2.779558  0.068572
2137  1324.258259  1819.984743  14.402575  0.075906  1.204200  0.074607
2138  1011.830290  1237.178435  14.901071  0.098567  0.880870  0.082921
2139  104.134391  683.035605  15.158834  0.061512  0.847102  0.146533
2140  177.442794  1227.775103  14.727957  0.131430  0.803909  0.080100
2141  1722.664410  1817.387113  14.569730  0.055745  0.994803  0.059117
2142  1373.095311  527.918156  18.328574  0.073368  2.700362  0.065330
2143  287.033371  1110.704617  16.341491  0.134346  1.583043  0.079100
2144  685.535510  2037.749931  14.112304  0.082901  0.357637  0.093407
